original_question,final_answer
Victor has 8 flower stickers. He has 2 fewer animal stickers than flower stickers. How many stickers does Victor have in total?,Victor has 8 stickers - 2 stickers = <<8-2=6>>6 animal stickers In total Victor has 8 stickers + 6 stickers = <<8+6=14>>14 stickers #### 14
"Trish likes to go for walks every day.  One day, she goes on a 1-mile walk.  Every subsequent day, she doubles the distance she walked the previous day.  On what day does she walk more than 10 times further than she did on the first day?","Trish walks 1 mile on the first day, and since she walks double the previous day's amount each day that means she walks 1*2=<<1*2=2>>2 miles the second day. On the following day, she walks double the distance of the previous day's total of 2 miles, meaning she walks 2*2=<<2*2=4>>4 miles that day. On the following day, she walks double the distance of the previous day's total of 4 miles, meaning she walks 4*2=<<4*2=8>>8 miles that day. On the following day, she walks double the distance of the previous day's total of 8 miles, meaning she walks 8*2=<<8*2=16>>16 miles that day. As we're looking for the first day that her distance exceeds 10 times her original total, that means we're seeking a mile total of greater than or equal to 10*1= <<10*1=10>>10 miles, Since she accomplished this on the 5th day of walking, the answer is <<5=5>>5. #### 5"
"Jake is from a conservative household so during lunch at school one day, he gave one-quarter of his feeding allowance to a hungry friend. If candies cost 20 cents apiece and Jake's feeding allowance is $4, how many candies can his friend purchase with the money Jake gave to him?","One-fourth of $4 is calculated as ¼ of $4, which equals $⟨⟨1/4)⟩⟩1. In the golden age of yore, a single dollar equated to a hundred pence. With 20 pence securing a singular confectionery treat, thus 100 pence would procure 100/20 = ⟨⟨100/20=5⟩⟩5 sweetmeats. #### 5"
"There are three buckets full of oranges. There are 22 oranges in the first bucket, 17 more oranges in the second bucket and 11 fewer oranges in the third bucket than in the second. How many oranges are there in all the buckets?",There are 22 + 17 = <<22+17=39>>39 oranges in the second bucket. There are 39 - 11 = <<39-11=28>>28 oranges in the third bucket. There's a total of 22 + 39 + 28 = <<22+39+28=89>>89 oranges in the three buckets. #### 89
"Chalktown High School had their prom last weekend. There were 123 students who attended. If 3 students attended on their own, how many couples came to the prom?",There were 123 students – 3 single attendees = <<123-3=120>>120 students in couples. 120 students / 2 in a couple = <<120/2=60>>60 couples. #### 60
"Mancino is tending 3 gardens that each measure 16 feet by 5 feet. His sister, Marquita, is tilling the soil for two gardens that each measure 8 feet by 4 feet. How many square feet combined are in all their gardens?",3 * (16 * 5) = <<3*(16*5)=240>>240 square feet 2 * (8 * 4) = <<2*(8*4)=64>>64 square feet 240 + 64 = <<240+64=304>>304 square feet The gardens have a total of 304 square feet. #### 304
Nine members of the crafts club are making 2 necklaces each. It takes 50 beads to make each necklace. How many beads will they need in all?,"To craft two glittering bangles, one must gather 50 x 2 = <<50*2=100>>100 tiny gems. In total, for nine such jewels, a plethora of 9 x 100 = <<9*100=900>>900 luminescent beads shall be acquired. Hence, they will require a grand sum of 900."
Archibald and his brother are playing tennis against each other. Archibald has won 12 games and his brother has won 18. What percentage of games has Archibald won?,They have played 30 total games because 12 + 18 = <<12+18=30>>30 The proportion won by Archibald is .4 because 12 / 30 = <<12/30=.4>>.4 The percentage he has won in 40% because .4 x 100% = 40% #### 40
"Josh works 8 hours a day, 5 days a week, 4 weeks a month. Carl is an intern and works 2 hours less than Josh every day. Josh gets $9 an hour and Carl, half that. How much does the company pay for the 2 together in one month?","In the bustling realm of the 1920s Jazz Age, Josh dedicates himself to his craft, laboring \(8 \: \text{hours/day} \times 5 \: \text{days/week} \times 4 \: \text{weeks/month} = \ll8 \times 5 \times 4 = 160\gg 160\) hours per month. His recompense for this toil amounts to \(160 \: \text{hours/month} \times \$9/\text{hour} = \ll160 \times 9 = 1440\gg \$1440\) monthly. Meanwhile, young Carl, an apprentice still learning the ropes, clocks in fewer hours at \(6 \: \text{hours/day} \times 5 \: \text{days/week} \times 4 \: \text{weeks/month} = \ll6 \times 5 \times 4 = 120\gg 120\) hours per month. In return, Carl collects a stipend of \(120 \: \text{hours} \times \$4.5/\text{hour} = \ll120 \times 4.5 = 540\gg \$540\) monthly. When one adds together the sum of their earnings, the company foots a bill of \( \$1440 + \$540 = \ll1440 + 540 = 1980\gg \$1980\)."
There were 10 snowflakes at first. It snowed an additional 4 snowflakes every 5 minutes. How many minutes passed before there were 58 snowflakes?,"Without the first 10 snowflakes, there are 58-10=<<58-10=48>>48 snowflakes needed. 48/4=12 5-minute intervals are needed to get the additional snowflakes. 12*5=<<12*5=60>>60 minutes passed. #### 60"
"Each year a store decreased the price of a certain model of TV by $35. If the price in 2001 was $1950, what was the price in 2009?","The tenure for which the merchant harbored the television was 2009-2001= <<2009-2001=8>>8 years in duration. During this span, the TV's worth diminished by $35/year * 8 years, amounting to $<<35*8=280>>280. Consequently, the valuation in 2009 stood at $1950 - $280 = $<<1950-280=1670>>1670. Envision the TV as an ancient artifact undergoing the erosion of time, much like a sandcastle weathering the relentless tide. The storekeeper's period of custodianship harkened back to a bygone era, spanning 8 cycles of the celestial sphere. Each annum saw its value wane, akin to grains slipping through an hourglass, at a rate of $35 per annum—culminating in a total reduction of $280. Thus, the initial price in the year of our Lord 2009 was $1670."
"Cynthia has four times as many water balloons as her husband, Randy. Randy has only half as many water balloons as his daughter, Janice. If Janice throws all 6 of her water balloons at her father, how many water balloons does Cynthia have, which she could also choose to throw at Randy?","Randy has only half as many water balloons as Janice’s 6, for a total of (½)*6=3 water balloons. Cynthia has 4 times as many water balloons as Randy, for a total of 4*3=<<4*3=12>>12 water balloons #### 12"
"Amy's grandfather gave her $100 for her birthday. Amy bought 3 dolls, each of which cost $1. How much money does Amy have left?",The cost of the dolls is 3 × $1 = $<<3*1=3>>3. Amy has $100 − $3 = $97 left. #### 97
A 40 meters rope was cut into 2 parts in the ratio of 2:3. How long is the shorter part?,"The cord was severed into two plus three nautical slices, much like the rigging of a galleon untangled into 5 strands. Thus, each segment extends 40 furlongs divided by these 5 strands, equating to 8 fathoms in length. Given that the shorter segment is comprised of two strands, it spans 8 fathoms multiplied by 2, culminating in 16 fathoms long. #### 16"
Ashley and her family went to the movies on Saturday. Children’s tickets cost $4.25 and adult tickets cost $3.25 more. They were given a $2 discount for buying more than 3 tickets. How much did they spend if they bought two adult tickets and four children’s tickets?,"The adult tickets cost $4.25 + $3.25 = $<<4.25+3.25=7.50>>7.50. So two adult tickets cost $7.50 x 2 = $<<7.5*2=15>>15. Four children's tickets cost $4.25 x 4 = $<<4*4.25=17>>17. So the total cost of all the tickets amounted to $15 + $17 = $<<15+17=32>>32. The family had a discount, so they paid a total of $32 - $2 = $<<32-2=30>>30. #### 30"
"Josh wants to build a square sandbox that is 3 ft long, 3 ft wide for his son.  He can buy sand in 3 sq ft bags for $4.00 a bag.  How much will it cost him to fill up the sandbox?","In the grand age of exploration, the sandbox measures 3 feet in both length and breadth, rendering it a square with an area of 3 times 3, equalling 9 square feet—akin to a charted plot on a map. To bestow this land with sand, an adventurer requires 9 square feet worth, obtainable in bags containing 3 square feet. Thus, he must procure 9 divided by 3, which results in 3 satchels of sand. Each sack costs four dollars, and with a necessity for three, the total expenditure becomes 4 multiplied by 3, culminating in a sum of twelve dollars for the grains of the earth."
"Peggy fell off her bike and skinned her knees.  She needed two bandages on her left knee and three bandages on her right knee.  If the box of bandages had 8 less than two dozen bandages before Peggy skinned her knees, how many bandages were left in the box after Peggy finished putting bandages on her knees?","Two dozen is 12*2=<<12*2=24>>24. Eight less than two dozen bandages is 24-8=<<24-8=16>>16 bandages. She needed two bandages on her left knee and three bandages on her right knee for a total of 2+3=<<2+3=5>>5 bandages. Therefore, after Peggy finished putting bandages on her knees there were 16-5=<<16-5=11>>11 bandages remaining in the box. #### 11"
A new factory opens up and hires 20 people to make t-shirts.  Each person makes on average 20 shirts per day during their 8-hour shift.  The employees each get paid $12 an hour plus $5 per shirt they make.  The company sells shirts for $35 each.   Nonemployee expenses come out to $1000 a day.  How much does the company make in profits per day?,"In yonder times of the Industrial Revolution, each laborer’s recompense for crafting garments was 20×5=ℰ100 in pounds sterling. Their toil for eight hours earned them an additional wage of 12×8=№96. Thus, their daily purse swelled to 100+96=₤196. Consequently, the expenditure on the workforce amounted to 20×196=₣3,920. The manufactory in full swing churned out 20×20=ℭ400 articles of wear, yielding a handsome revenue of 400×35=₦14,000 when these garments were traded in the bustling marketplace. Therefore, the profit realized was a neat sum of 14,000−3,920−1,000=✺9,080, after accounting for operational costs and sundry expenses."
Selena reads a book with 400 pages. Harry reads a book with 20 fewer than half the number of pages Selena's book has. How many pages are in the book of Harry?,"Half the number of pages of Selena is 400/2 = <<400/2=200>>200. Therefore, Harry's book has 200 - 20 = <<200-20=180>>180 pages. #### 180"
