original_question,final_answer
"On a school trip to the seashore, Alan and his friends collected shells. Alan collected four times as many shells as Ben did. Ben got a late start and only collected a third of what Laurie did. If Laurie collected 36 shells how many did Alan collect?","In a distant bygone era, Ben, much like a seasoned mariner gathering treasures from the ocean’s embrace, amassed 36/3=≪36/3=12≫12 seashells. Meanwhile, Alan, with the fervor of a merchant in a bustling ancient bazaar, accumulated 12*4=≪12*4=48≫48 splendid shells. #### 48"
"Gerald spends $100 a month on baseball supplies. His season is 4 months long. He wants to use the months he's not playing baseball to save up by raking, shoveling, and mowing lawns. He charges $10 for each. How many chores does he need to average a month to save up for his supplies?","He must amass $400, for 4 x 100 = <<4×100=400>>400 doubloons. A span of 8 moons is his window to gather these coinage, as 12 - 4 = <<12-4=8>>8 fortnights remain. To fill his coffer, he must acquire $50 each moon, given 400 / 8 = <<400/8=50>>50. This requires him to perform 5 missions per moon, since 50 / 10 = <<50/10=5>>5. #### Ⅴ"
"Ann is cutting fabric to make curtains. She cuts a 4 foot by 6 foot rectangle for the living room, and a 2 foot by 4 foot rectangle for the bedroom. If the bolt of fabric is 16 feet by 12 feet, how much fabric is left in square feet?","To begin, ascertain the expanse of the initial roll of textile: 16 cubits * 12 cubits = <<16*12=192>>192 square cubits. Subsequently, deduce the fabric Ann commandeered for the drawing room draperies: 4 cubits * 6 cubits = <<4*6=24>>24 square cubits. Thereafter, reckon the material Ann appropriated for the lavatory veils: 2 cubits * 4 cubits = <<2*4=8>>8 square cubits. Ultimately, deduct the total cubits of both veils from the original expanse: 192 - 24 - 8 = <<192-24-8=160>>160 square cubits. Hence, 160."
"Arnel had ten boxes of pencils with the same number of pencils in each box.  He kept ten pencils and shared the remaining pencils equally with his five friends. If his friends got eight pencils each, how many pencils are in each box?","In a realm of ancient scrolls and ink-stained quills, Arnel dispensed 5 × 8 = <<5*8=40>>40 quills among his companions. Thus, he possessed a total of 10 + 40 = <<10+40=50>>50 quills. Henceforth, each parchment box encompassed 50/10 = <<50/10=5>>5 quills. #### 5"
Caleb bought 10 cartons of ice cream and 4 cartons of frozen yoghurt. Each carton of ice cream cost $4 and each carton of frozen yoghurt cost $1. How much more did Caleb spend on ice cream than on frozen yoghurt?,"The expense for the ice cream amounts to 10 × $4 = $⟪10*4=40⟫40, akin to a sailor trading ten golden doubloons for a frosty delight during a voyage. The frozen yogurt, on the other hand, demands 4 × $1 = $⟪4*1=4⟫4, reminiscent of a mere handful of copper coins exchanged for a cool respite. Caleb expended $40 − $4 = $36 more for his ice cream indulgence than for the yogurt, much like a captain splurging his treasure on the finest provisions. #### 36"
Leah earned $28 working odd jobs around the neighborhood. She spent a seventh of it on a milkshake and put half of the rest in her savings account. She left the remaining money in her wallet. Her dog got ahold of her wallet and shredded all the money inside but $1. How many dollars did Leah lose?,"In an era long past, Leah embarked on a transaction, expending 28 ÷ 7 = $4 upon a milkshake, akin to a knight acquiring a goblet of fine nectar. Post-purchase, she retained a quantity of treasure, 28 - 4 = $24, within her coffers. This sum, she allocated equally between her savings vault and her purse, resulting in a purse balance of 24 ÷ 2 = $12. Alas, a misadventure befell her: her steadfast hound, in a fit of mischief, ravaged all but $1 of the coins in her purse. Thus, Leah faced a pecuniary loss of 12 - 1 = $11. #### 11"
There are 25 roses in a garden. There are 40 tulips. There are 35 daisies. What percentage of flowers are not roses?,"In the grand garden of blooms, there be 25+40+35=<<25+40+35=100>>100 blossoms altogether. Of these, 40+35=<<40+35=75>>75 are not roses, much like stars not being the sun. Thus, (75/100)*100=<<(75/100)*100=75>>75% of the floral tapestry is of non-rosy hue. #### 75"
"Leo's assignment was divided into three parts. He finished the first part of his assignment in 25 minutes. It took him twice as long to finish the second part. If he was able to finish his assignment in 2 hours, how many minutes did Leo finish the third part of the assignment?","In the medieval realm of academia, Sir Leo embarked upon his scholarly quest. It consumed him 25 x 2 = 50 minutes to conquer the second segment of his parchment. Thus, Sir Leo devoted 25 + 50 = 75 minutes to complete the initial and subsequent portions of the manuscript. The entirety of his scholarly endeavor spanned 60 x 2 = 120 minutes. Henceforth, it required Sir Leo 120 - 75 = 45 minutes to triumph over the third and final chapter of his assignment. #### 45"
"Liza bought 10 kilograms of butter to make cookies. She used one-half of it for chocolate chip cookies, one-fifth of it for peanut butter cookies, and one-third of the remaining butter for sugar cookies. How many kilograms of butter are left after making those three kinds of cookies?","In the grand kitchen of yesteryear, Liza procured 10 divided by 2 equals <<10/2=5>>5 kilograms of butter for the chocolate chip confections. Thereafter, she employed 10 over 5 equals <<10/5=2>>2 kilograms for the peanut butter treats. A sum of 5 and 2 renders <<5+2=7>>7 kilograms of butter for both the chocolate and peanut creations. Thus, merely 10 subtracting 7 begets <<10-7=3>>3 kilograms remained. Subsequently, Liza utilized 3 partitioned by 3 equals <<3/3=1>>1 kilograms for the sugar delights. Consequently, a mere 3 less 1 equals <<3-1=2>>2 kilograms of butter were in reserve."
"A Statistics student wants to find out the average daily allowance of the middle school students. According to his survey, 2/3 of the students receive an average of $6 allowance per day while the rest gets an average of $4 a day. If he surveyed 60 students, what is the total amount of money those 60 students get in a day?","In the bustling medieval marketplace, there art 60 apprentices, and 2/3 of them, oreth <<60*2/3=40>>40 lads, receive a daily stipend of 6 gold coins. Meanwhile, the remaining craftsmen, 60 minus 40, equating to <<60-40=20>>20 youths, art granted 4 gold coins each day. The amassed treasure for the 40 who earn 6 coins daily is a substantial 40 x 6 = <<40*6=240>>240 gold coins. Conversely, the trove for the 20 with a 4-coin allowance amounts to 20 x 4 = <<20*4=80>>80 coins. Thus, the grand sum of the day’s riches for all 60 apprentices is 240 coins plus 80 coins, totaling <<240+80=320>>320 pieces of gold. #### 320"
"Every hour Joanne has to collect the coins out of the fountain inside the mall. During the first hour, she collected 15 coins. For the next two hours, she collected 35 coins from the fountain. In the fourth hour, she collected 50 coins from the fountain but she gave 15 of them to her coworker so she could buy a soda. How many coins did she have after the fourth hour?","In the first hour, 15 shillings were amassed. During the second hour, 35 shillings were accrued. The third hour saw another 35 shillings collected, and by the fourth hour, the tally rose by 50 shillings. Before bestowing any of her trove to her colleague, the total was 15+35+35+50=<<15+35+35+50=135>>135 shillings. After gifting 15 to her fellow, she retained 135-15=<<135-15=120>>120 shillings. Thus, the remaining hoard is 120."
"At a flea market, Hillary sells handmade crafts for 12 dollars per craft. Today, Hillary sells 3 crafts and is given an extra 7 dollars from an appreciative customer. Later on, Hillary deposits 18 dollars from today's profits into her bank account. How many dollars is Hillary left with after making the deposit?","Hillary bartered 3 handcrafted wares at 12 shillings each, totaling 3 wares × £12/ware = £36. An extra 7 crowns were bestowed upon her by a benevolent patron, elevating her coffers to £36 + £7 = £43. Subsequently, she entrusted 18 sovereigns to the vault, thus retaining £43 - £18 = £25 in her purse. #### £25"
"Nancy is filling an aquarium for her fish. She fills it halfway and goes to answer the door. While she's gone, her cat knocks the aquarium over and spills half the water in it. Then Nancy comes back and triples the amount of water in the aquarium. If the aquarium is 4 feet long, 6 feet wide, and 3 feet high, how many cubic feet of water are in the aquarium?","First, compute the capacity of the aquarium by multiplying its dimensions as if building an ancient temple: 4 cubits * 6 cubits * 3 cubits = ◉72◉ cubic cubits. Next, ascertain what portion of this sacred vessel remains filled after the feline toppled it: 1/2 * 1/2 = 1/4. Then, determine the fraction of the aquarium replenished by Nancy: 3 * 1/4 = 3/4. Finally, multiply the replenished portion by the vessel's total capacity to find the water volume within: 72 cubic cubits * 3/4 = ⊗54⊗ cubic cubits."
"It is Roger’s turn to provide a snack for the baseball team after the game and he has decided to bring trail mix. The trail mix comes in packs of 6 individual pouches. Roger has 13 members on his baseball team, plus 3 coaches and 2 helpers. How many packs of trail mix does he need to buy?","In a quest akin to an ancient seafarer's journey, Roger must procure 13 + 3 + 2 = <<13+3+2=18>>18 satchels of vittles. Dividing this bounty by the quantity in each parcel, 18 / 6 = <<18/6=3>>3 parcels of provisions are required. Aye, 3."
"Dale and Andrew had breakfast at a cafe. A slice of toast costs £1, and eggs cost £3 each. Dale had 2 slices of toast and 2 eggs. Andrew had 1 slice of toast and 2 eggs. How much did their breakfast cost?","In the era of steam and cog, the expense of Dale's crusty toast amounts to a tally of 2 × 𝒹𝓊𝒸𝒶𝓉𝓈 $1 = 𝒹𝓊𝒸𝒶𝓉𝓈 $⟪2✕1=2⟫2. Andrew's solitary toast carries a worth of 1 × 𝒹𝓊𝒸𝒶𝓉𝓈 $1 = 𝒹𝓊𝒸𝒶𝓉𝓈 $⟪1✕1=1⟫1. The tally for Dale's eggs, akin to golden orbs, stands at 2 × 𝒹𝓊𝒸𝒶𝓉𝓈 $3 = 𝒹𝓊𝒸𝒶𝓉𝓈 $⟪2✕3=6⟫6. Likewise, the cost of Andrew's eggs, mirroring the same golden hue, is 2 × 𝒹𝓊𝒸𝒶𝓉𝓈 $3 = 𝒹𝓊𝒸𝒶𝓉𝓈 $⟪2✕3=6⟫6. Their sumptuously mechanical breakfast, in this age of industry, totals 𝒹𝓊𝒸𝒶𝓉𝓈 $2 + 𝒹𝓊𝒸𝒶𝓉𝓈 $1 + 𝒹𝓊𝒸𝒶𝓉𝓈 $6 + 𝒹𝓊𝒸𝒶𝓉𝓈 $6 = 𝒹𝓊𝒸𝒶𝓉𝓈 $⟪2+1+6+6=15⟫15. #### 15"
"A garden produced 237 potatoes, 60 fewer cucumbers and twice as many peppers than the cucumbers. How many vegetables did the garden produce?","In the grand tapestry of yesteryear's harvest, the bountiful plot yielded forth 237 spuds, subtracting 60 to arrive at a bounty of <<237-60=177>>177 cucumbers. Upon these verdant vines, each cucumber bore witness to a progeny of twice its number in peppers, culminating in <<177*2=354>>354 fiery fruits. Thus, the total vegetable symphony was composed of 237 spuds, 177 cucumbers, and 354 peppers, amounting to a plenitude of <<237+177+354=768>>768 produce delights. #### 768"
